battery_power,bluetooth,dual_sim,front_camera_megapixel,four_g_network,internal_memory,mobile_width,n_cores,primary_camera,px_height,px_width,ram,screen_height,screen_width,talk_time,three_g,touch_screen,wifi
672,0,0,7,1,35,99,8,17,574,1267,1403,16,7,6,1,0,0
1325,1,0,0,1,13,133,4,8,1353,1915,3707,19,3,18,1,1,0
950,0,0,6,1,55,124,8,7,86,1681,1305,6,5,4,1,0,1
948,0,1,6,0,18,119,4,7,340,1728,2926,17,13,9,1,1,1
1328,1,0,5,1,27,144,3,18,602,1156,2674,7,2,5,1,0,1
1447,0,0,3,0,40,184,2,5,963,1062,471,8,4,20,0,0,1
1973,1,1,3,0,21,95,8,7,127,507,1724,12,10,8,0,0,1
1731,1,1,18,0,60,171,4,20,142,1039,1220,9,3,20,0,1,0
1617,0,0,1,1,63,111,2,10,274,1079,2754,19,10,8,1,1,1
1791,1,1,1,1,33,110,5,4,371,682,594,17,8,16,1,0,1
851,0,1,7,1,54,101,2,9,788,1007,1005,12,2,14,1,0,1
856,0,1,0,1,14,115,1,7,395,1027,2439,6,3,12,1,1,1
714,1,0,1,0,30,145,4,2,643,1527,2302,12,10,10,0,1,1
951,0,0,6,1,15,81,2,17,854,935,1083,16,11,16,1,1,0
1303,1,0,6,1,10,109,8,15,1335,1873,2219,9,3,15,1,1,1
1550,1,0,2,0,32,126,7,5,1541,1619,1571,12,3,14,0,0,0
1759,1,0,10,1,15,101,4,13,382,1163,2107,18,5,16,1,1,0
1448,0,1,18,0,2,100,5,19,846,1144,593,9,4,18,1,1,1
1987,1,0,0,0,50,119,8,18,960,1925,857,12,4,6,1,1,0
908,0,0,1,0,44,95,5,2,154,941,3518,16,12,7,1,1,1
820,0,1,2,0,58,160,4,4,468,694,1284,17,7,17,0,0,1
904,0,1,4,0,19,147,6,7,1094,1496,545,19,18,16,0,0,0
667,0,1,4,1,6,149,6,10,272,870,3566,9,5,12,1,0,1
1109,0,0,1,0,34,173,1,4,165,1103,2821,13,5,17,1,0,1
1333,0,0,3,1,59,183,7,5,394,1301,3442,18,16,5,1,1,0
1352,0,0,5,1,6,92,6,9,629,1299,1309,12,1,14,1,0,0
1600,0,1,1,0,19,88,6,9,831,1713,1179,10,3,18,0,0,1
1454,0,1,8,0,37,80,8,20,903,910,1713,16,0,19,0,0,0
1489,0,1,0,0,9,169,3,1,923,1759,1663,9,3,14,1,0,1
1823,0,1,11,0,10,81,8,19,362,1250,1812,5,0,19,1,1,1
1581,1,0,9,0,41,172,4,19,693,850,1384,19,9,2,0,1,1
1672,1,1,1,1,44,172,8,4,1250,1435,1348,11,6,7,1,1,1
1283,1,1,0,1,27,80,4,6,1135,1923,3957,17,15,6,1,0,0
630,0,0,9,1,14,180,8,13,66,1448,1212,12,8,12,1,0,0
659,0,0,0,1,24,151,8,2,924,1877,3925,8,1,10,1,1,1
1811,1,1,0,0,32,115,6,0,204,1132,348,17,11,18,1,0,1
688,1,0,9,0,40,109,5,20,376,1957,1382,12,7,8,0,1,0
514,1,1,5,0,18,141,2,8,1083,1492,980,13,7,16,0,0,1
1933,0,1,1,0,16,154,3,9,229,1473,838,14,2,18,0,1,0
915,0,0,8,1,31,91,3,20,875,1316,378,11,6,9,1,1,0
1006,0,1,4,1,22,135,4,8,35,991,909,18,4,7,1,0,1
1134,1,0,2,1,13,92,4,19,18,903,3632,17,8,19,1,1,0
599,1,0,0,1,64,186,8,1,103,646,3396,5,3,7,1,0,0
973,0,1,5,0,53,196,5,7,105,588,1861,13,10,16,0,1,0
1180,1,0,0,1,27,90,6,1,168,540,348,7,5,19,1,1,1
1237,1,0,7,0,13,98,4,12,18,1004,2528,11,8,16,0,0,0
659,0,1,7,1,5,169,8,10,659,730,2190,16,10,16,1,1,0
1142,1,1,6,0,6,190,8,8,534,855,663,12,4,5,0,1,1
1002,0,1,16,1,11,185,6,18,285,512,961,10,7,19,1,0,1
1392,0,0,0,1,44,113,4,2,482,1098,1280,8,1,16,1,0,1
602,0,0,9,0,50,141,8,18,1571,1717,2189,7,5,16,0,1,0
1249,1,0,3,1,55,140,3,8,605,1193,531,18,10,13,1,1,1
531,1,1,0,1,12,121,4,3,158,1657,2331,18,12,20,1,0,1
1450,0,0,1,0,31,114,5,4,1573,1639,794,11,5,9,0,1,1
1342,0,0,1,0,50,173,1,8,127,620,2644,7,2,11,0,1,1
832,1,0,5,1,22,198,1,8,343,1431,1666,15,4,20,1,1,1
867,1,0,0,1,57,159,4,0,289,724,2157,8,6,18,1,0,0
1404,0,0,16,0,44,151,1,20,1703,1880,1196,10,6,5,0,0,1
840,0,1,6,0,33,150,6,7,1482,1591,2072,10,8,19,0,1,0
1368,0,0,10,1,42,91,1,20,907,925,1590,12,0,14,1,0,0
1927,0,1,3,0,11,190,8,12,491,1506,2916,16,11,18,0,1,1
1714,0,1,7,0,31,120,2,10,287,627,3707,5,1,19,0,0,1
1201,1,0,1,1,10,198,6,5,1151,1723,726,11,4,3,1,1,0
1796,1,0,4,0,44,184,2,11,1024,1363,3577,17,7,4,1,1,0
1147,0,1,11,0,28,158,6,13,1085,1134,2627,18,3,15,1,0,1
776,1,0,0,1,20,146,4,9,991,1803,685,15,11,7,1,1,1
510,0,0,0,0,33,110,6,10,1052,1897,1693,6,2,5,0,1,0
1045,1,1,3,1,40,175,6,7,1078,1564,2137,11,8,12,1,0,1
